,description,labels,predictions
259,"['156uV', '6118nF', 'SMT', '125℃', '1825']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'SizeCode']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'SizeCode']"
260,"['3732uF', '5677V', 'C0603', '515D106M035JA6AE3']","['Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode', 'SizeCode', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber']","['Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode', 'SizeCode', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber']"
261,"['MKT1822-368-015-G', '-/+30ppm/Cel', '电容', '0nF']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'input class', 'input class', 'Capacitance', 'Capacitance']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'input class', 'input class', 'Capacitance', 'Capacitance']"
262,"['125℃', '-/+30ppm/Cel', '944nF', '5068V', 'C0G', '1825']","['others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'SizeCode']","['others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'SizeCode']"
263,"['B32560-J6682-K189', 'Cap', '2738u', '1.5kV']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'input class', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'input class', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
264,"['X7R', '-/+15ppm/Cel', 'B43740A6188M000', '瓷片电容', '220n', '600V', 'SMT', '3530']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'input class', 'input class', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'SizeCode', 'SizeCode']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'input class', 'input class', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'SizeCode', 'SizeCode']"
265,"['-150ppm/Cel', 'C0804', '125℃', '100V', '6537pF']","['others', 'others', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance']","['others', 'others', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance']"
266,"['-55℃', '6777kV', '27pF', 'CERAMIC']","['others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'others']","['others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'others']"
267,"['2358nF', 'CERAMIC', 'C1825', '1607mV', '-55℃']","['Capacitance', 'Capacitance', 'Capacitance', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others']","['Capacitance', 'Capacitance', 'Capacitance', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others']"
268,"['25V', '-/+15ppm/Cel', 'BR', 'CAP', '9604p', '42%', 'CERAMIC', 'SMT', 'C0603']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'TemperatureCharacteristicsCode', 'input class', 'Capacitance', 'Capacitance', 'Capacitance', 'PositiveTolerance', 'PositiveTolerance', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'TemperatureCharacteristicsCode', 'input class', 'Capacitance', 'Capacitance', 'Capacitance', 'PositiveTolerance', 'PositiveTolerance', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode']"
269,"['85℃', '1.5u', 'Z5U', '8151u', 'SMT']","['others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others']","['others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others']"
270,"['100V', '601D279F010JT3E3', '2020', '5440n']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance']"
271,"['SMT', '-/+30ppm/Cel', '电容', '470pF', '5642V', 'C044821JCG2LF', 'CERAMIC', '1206']","['others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'input class', 'input class', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'SizeCode', 'SizeCode']","['others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'input class', 'input class', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'SizeCode', 'SizeCode']"
272,"['3507n', 'CAP', '20%', 'C1812', '1500V', 'C0G']","['Capacitance', 'Capacitance', 'Capacitance', 'input class', 'PositiveTolerance', 'SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']","['Capacitance', 'Capacitance', 'Capacitance', 'input class', 'PositiveTolerance', 'SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']"
273,"['0.05u', '1081u', 'CERAMIC', '125℃']","['Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others']","['Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others']"
274,"['25V', '-55℃', '10%', '330p']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'PositiveTolerance', 'Capacitance', 'Capacitance', 'Capacitance']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'PositiveTolerance', 'Capacitance', 'Capacitance', 'Capacitance']"
275,"['C0G', '7485n', '-55℃', 'C1812', '200V']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
276,"['50V', '1.8p', '5%', 'C0G', 'SMT', 'C0603']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'PositiveTolerance', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'PositiveTolerance', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode']"
277,"['15%', 'TAZF476K010CSSZ0045', 'NP0', '-/+30ppm/Cel', '2537k', '43p', '2530', 'SMT']","['PositiveTolerance', 'PositiveTolerance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'SizeCode', 'SizeCode', 'others', 'others']","['PositiveTolerance', 'PositiveTolerance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'SizeCode', 'SizeCode', 'others', 'others']"
278,"['25V', '0805', '80%', '0.2nF', 'X7R']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode', 'SizeCode', 'PositiveTolerance', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode', 'SizeCode', 'PositiveTolerance', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']"
279,"['C4550', '8266nF', '1000000000u', 'CERAMIC', 'C0G']","['SizeCode', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']","['SizeCode', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']"
280,"['贴片电容', '765k', 'SMT', '1111', '90ppm/Cel', '15p']","['input class', 'input class', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance']","['input class', 'input class', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance']"
281,"['X7R', '3nF', 'CAP', '7565', '-/+15ppm/Cel', '9000000m', '-55℃', '20%']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'input class', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'PositiveTolerance']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'input class', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'PositiveTolerance']"
282,"['-/+15ppm/Cel', '1005', '300000m', '2400p', 'X7R', 'Cap']","['others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'input class']","['others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'input class']"
283,"['瓷片电容', 'X7R', 'C4540', '13n', '5%', '1293V']","['input class', 'input class', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'SizeCode', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'PositiveTolerance', 'PositiveTolerance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['input class', 'input class', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'SizeCode', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'PositiveTolerance', 'PositiveTolerance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
284,"['-55℃', '-/+15ppm/Cel', '240p', '821kV']","['others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
285,"['10%', 'C3944', '200V', '0.2uF']","['PositiveTolerance', 'SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance']","['PositiveTolerance', 'SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance']"
286,"['4.7nF', '1111', '50000000u', '125℃', 'NP0']","['Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']","['Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']"
287,"['SMT', '9652kV', 'VJ2225A222GFBAJ2M', 'T2H', '-470ppm/Cel', '2220', '110pF']","['others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance']","['others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance']"
288,"['6737uV', '5.6nF', 'CERAMIC', '7565', 'CAP']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'SizeCode', 'SizeCode', 'input class']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'SizeCode', 'SizeCode', 'input class']"
289,"['1005', '1212n', '100V', 'C0G', '80%']","['SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'PositiveTolerance']","['SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'PositiveTolerance']"
