,description,true_labels,predicted_labels,entity_list
104,"['res', 'rc0402fr', '0402', '1%', '1/16w', '07100rl']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'MfrPartNumber']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 3.9996541142463684, 'word': 'rc0402fr', 'subtoken_num': 4, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999999701976776, 'word': '0402', 'subtoken_num': 3, 'index': 5}, {'pred': 'Tolerance', 'score': 1.999999463558197, 'word': '1%', 'subtoken_num': 2, 'index': 8}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999999403953552, 'word': '1/16w', 'subtoken_num': 4, 'index': 10}, {'pred': 'MfrPartNumber', 'score': 1.999987244606018, 'word': '100rl', 'subtoken_num': 2, 'index': 16}]"
105,"['res', 'rc0402fr', '0402', '±1%', '1/16w', '105k']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 3.9999852776527405, 'word': 'rc0402fr', 'subtoken_num': 4, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999595284461975, 'word': '0402', 'subtoken_num': 3, 'index': 5}, {'pred': 'Tolerance', 'score': 1.9647610187530518, 'word': '<unk>1%', 'subtoken_num': 2, 'index': 9}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 11}, {'pred': 'Resistance', 'score': 1.9997146129608154, 'word': '105k', 'subtoken_num': 2, 'index': 15}]"
106,"['res', 'rc0402jr', '0402', '5%', '1/16w', '10k']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 3.9999910593032837, 'word': 'rc0402jr', 'subtoken_num': 4, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999852776527405, 'word': '0402', 'subtoken_num': 3, 'index': 5}, {'pred': 'Tolerance', 'score': 1.9999998807907104, 'word': '5%', 'subtoken_num': 2, 'index': 8}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 10}, {'pred': 'Resistance', 'score': 1.9999990463256836, 'word': '10k', 'subtoken_num': 2, 'index': 14}]"
107,"['res', 'rc0402fr', '0402', '1%', '1/16w', '10k']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 0.9999997615814209, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 3.999923050403595, 'word': 'rc0402fr', 'subtoken_num': 4, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999997556209564, 'word': '0402', 'subtoken_num': 3, 'index': 5}, {'pred': 'Tolerance', 'score': 1.9999999403953552, 'word': '1%', 'subtoken_num': 2, 'index': 8}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 10}, {'pred': 'Resistance', 'score': 1.9999924302101135, 'word': '10k', 'subtoken_num': 2, 'index': 14}]"
108,"['res', 'rc0402jr07120r', '0402', '5%', '1/16w']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 6.999990701675415, 'word': 'rc0402jr07120r', 'subtoken_num': 7, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999998152256012, 'word': '0402', 'subtoken_num': 3, 'index': 8}, {'pred': 'Tolerance', 'score': 2.0, 'word': '5%', 'subtoken_num': 2, 'index': 11}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999985694885254, 'word': '1/16w', 'subtoken_num': 4, 'index': 13}]"
109,"['res', 'rc0402fr07120k', '0402', '1%', '1/16w', '120k']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 0.9999999403953552, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 6.999997437000275, 'word': 'rc0402fr07120k', 'subtoken_num': 7, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999956965446472, 'word': '0402', 'subtoken_num': 3, 'index': 8}, {'pred': 'Tolerance', 'score': 1.999990463256836, 'word': '1%', 'subtoken_num': 2, 'index': 11}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 13}, {'pred': 'Resistance', 'score': 1.9999932050704956, 'word': '120k', 'subtoken_num': 2, 'index': 17}]"
110,"['res', '1206', '5%', '1/4w', '07120rl']","['input class', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'MfrPartNumber']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 1.9999991655349731, 'word': '1206', 'subtoken_num': 2, 'index': 1}, {'pred': 'Tolerance', 'score': 2.0, 'word': '5%', 'subtoken_num': 2, 'index': 3}, {'pred': 'RatedPowerDissipationP', 'score': 2.9999999403953552, 'word': '1/4w', 'subtoken_num': 3, 'index': 5}, {'pred': 'MfrPartNumber', 'score': 3.9998254776000977, 'word': '07120rl', 'subtoken_num': 4, 'index': 8}]"
111,"['res', 'rc0402fr', '0402', '1/16w', '12k']","['input class', 'MfrPartNumber', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'MfrPartNumber', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 3.9999943375587463, 'word': 'rc0402fr', 'subtoken_num': 4, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999998927116394, 'word': '0402', 'subtoken_num': 3, 'index': 5}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999937415122986, 'word': '1/16w', 'subtoken_num': 4, 'index': 8}, {'pred': 'Resistance', 'score': 1.999948263168335, 'word': '12k', 'subtoken_num': 2, 'index': 12}]"
112,"['res', 'rc0402fr', '0402', '±1%', '1/16w', '150k']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 3.9999948740005493, 'word': 'rc0402fr', 'subtoken_num': 4, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999994397163391, 'word': '0402', 'subtoken_num': 3, 'index': 5}, {'pred': 'Tolerance', 'score': 0.9999988079071045, 'word': '1%', 'subtoken_num': 1, 'index': 10}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999861121177673, 'word': '1/16w', 'subtoken_num': 4, 'index': 11}, {'pred': 'Resistance', 'score': 1.999937891960144, 'word': '150k', 'subtoken_num': 2, 'index': 15}]"
113,"['res', 'rc0402fr', '0402', '±1%', '1/16w', '1k']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'MfrPartNumber', 'SizeCode', 'input class', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 3.9999943375587463, 'word': 'rc0402fr', 'subtoken_num': 4, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999975264072418, 'word': '0402', 'subtoken_num': 3, 'index': 5}, {'pred': 'input class', 'score': 1.999949038028717, 'word': '<unk>', 'subtoken_num': 2, 'index': 8}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 11}, {'pred': 'Resistance', 'score': 1.9999926090240479, 'word': '1k', 'subtoken_num': 2, 'index': 15}]"
114,"['res', 'rc0402fr', '0402', '1%', '1/16w', '1m']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 3.999994456768036, 'word': 'rc0402fr', 'subtoken_num': 4, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999998927116394, 'word': '0402', 'subtoken_num': 3, 'index': 5}, {'pred': 'Tolerance', 'score': 1.9999998807907104, 'word': '1%', 'subtoken_num': 2, 'index': 8}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 10}, {'pred': 'Resistance', 'score': 1.9999850392341614, 'word': '1m', 'subtoken_num': 2, 'index': 14}]"
115,"['res', 'rc0402fr', '0402', '±1%', '1/16w', '2.2k']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'MfrPartNumber', 'SizeCode', 'input class', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 3.9999836683273315, 'word': 'rc0402fr', 'subtoken_num': 4, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999908208847046, 'word': '0402', 'subtoken_num': 3, 'index': 5}, {'pred': 'input class', 'score': 1.9999699592590332, 'word': '<unk>', 'subtoken_num': 2, 'index': 8}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 11}, {'pred': 'Resistance', 'score': 3.999989926815033, 'word': '2.2k', 'subtoken_num': 4, 'index': 15}]"
116,"['res', 'rc0402jr', '0402', '±5%', '1/16w', '072r2l']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'MfrPartNumber', 'SizeCode', 'input class', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 0.9999998211860657, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 3.9999876022338867, 'word': 'rc0402jr', 'subtoken_num': 4, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999999403953552, 'word': '0402', 'subtoken_num': 3, 'index': 5}, {'pred': 'input class', 'score': 1.9999892115592957, 'word': '<unk>', 'subtoken_num': 2, 'index': 8}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 11}, {'pred': 'Resistance', 'score': 2.9999475479125977, 'word': '072r', 'subtoken_num': 3, 'index': 15}]"
117,"['res', 'rc0402fr', '0402', '±1%', '1/16w', '200k']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'MfrPartNumber', 'SizeCode', 'input class', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 0.9999999403953552, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 3.99999862909317, 'word': 'rc0402fr', 'subtoken_num': 4, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999999701976776, 'word': '0402', 'subtoken_num': 3, 'index': 5}, {'pred': 'input class', 'score': 1.9999900460243225, 'word': '<unk>', 'subtoken_num': 2, 'index': 8}, {'pred': 'RatedPowerDissipationP', 'score': 3.999999523162842, 'word': '1/16w', 'subtoken_num': 4, 'index': 11}, {'pred': 'Resistance', 'score': 1.999998688697815, 'word': '200k', 'subtoken_num': 2, 'index': 15}]"
118,"['res', 'rc0402jr', '0402', '5%', '1/16w', '0722rl']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'SizeCode', 'MfrPartNumber']","[{'pred': 'MfrPartNumber', 'score': 3.9999988675117493, 'word': 'rc0402jr', 'subtoken_num': 4, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9994829297065735, 'word': '0402', 'subtoken_num': 3, 'index': 5}, {'pred': 'Tolerance', 'score': 1.9999992847442627, 'word': '5%', 'subtoken_num': 2, 'index': 8}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 10}, {'pred': 'SizeCode', 'score': 1.3160716891288757, 'word': '07', 'subtoken_num': 2, 'index': 14}, {'pred': 'MfrPartNumber', 'score': 1.9999479055404663, 'word': '22rl', 'subtoken_num': 2, 'index': 16}]"
119,"['res', 'rc0402fr', '0402', '±1%', '1/16w', '07240rl']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'MfrPartNumber']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 3.9999937415122986, 'word': 'rc0402fr', 'subtoken_num': 4, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999979734420776, 'word': '0402', 'subtoken_num': 3, 'index': 5}, {'pred': 'Tolerance', 'score': 1.9894457459449768, 'word': '<unk>1%', 'subtoken_num': 2, 'index': 9}, {'pred': 'RatedPowerDissipationP', 'score': 3.999999761581421, 'word': '1/16w', 'subtoken_num': 4, 'index': 11}, {'pred': 'MfrPartNumber', 'score': 3.9999865889549255, 'word': '07240rl', 'subtoken_num': 4, 'index': 15}]"
120,"['res', 'rc0402fr', '0402', '±1%', '1/16w', '24k']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'MfrPartNumber', 'SizeCode', 'input class', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 3.9999985098838806, 'word': 'rc0402fr', 'subtoken_num': 4, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999638199806213, 'word': '0402', 'subtoken_num': 3, 'index': 5}, {'pred': 'input class', 'score': 1.6812629699707031, 'word': '<unk>', 'subtoken_num': 2, 'index': 8}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999999403953552, 'word': '1/16w', 'subtoken_num': 4, 'index': 11}, {'pred': 'Resistance', 'score': 1.999999761581421, 'word': '24k', 'subtoken_num': 2, 'index': 15}]"
121,"['res', 'rc0402fr', '0402', '±1%', '1/16w', '3.3k']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['MfrPartNumber', 'SizeCode', 'input class', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'MfrPartNumber', 'score': 3.999710202217102, 'word': 'rc0402fr', 'subtoken_num': 4, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999998986721039, 'word': '0402', 'subtoken_num': 3, 'index': 5}, {'pred': 'input class', 'score': 1.7632907629013062, 'word': '<unk>', 'subtoken_num': 2, 'index': 8}, {'pred': 'Tolerance', 'score': 0.9999983906745911, 'word': '1%', 'subtoken_num': 1, 'index': 10}, {'pred': 'RatedPowerDissipationP', 'score': 3.999999165534973, 'word': '1/16w', 'subtoken_num': 4, 'index': 11}, {'pred': 'Resistance', 'score': 3.9999999403953552, 'word': '3.3k', 'subtoken_num': 4, 'index': 15}]"
122,"['res', 'rc0402fr0730k', '0402', '1%', '1/16w', '30k']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 6.999995112419128, 'word': 'rc0402fr0730k', 'subtoken_num': 7, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999999761581421, 'word': '0402', 'subtoken_num': 3, 'index': 8}, {'pred': 'Tolerance', 'score': 1.9999996423721313, 'word': '1%', 'subtoken_num': 2, 'index': 11}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999990463256836, 'word': '1/16w', 'subtoken_num': 4, 'index': 13}, {'pred': 'Resistance', 'score': 1.9999996423721313, 'word': '30k', 'subtoken_num': 2, 'index': 17}]"
123,"['res', 'rc0402fr', '0402', '±1%', '1/16w', '07330rl']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'MfrPartNumber']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 3.999992251396179, 'word': 'rc0402fr', 'subtoken_num': 4, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999915957450867, 'word': '0402', 'subtoken_num': 3, 'index': 5}, {'pred': 'Tolerance', 'score': 1.9994028210639954, 'word': '<unk>1%', 'subtoken_num': 2, 'index': 9}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999999403953552, 'word': '1/16w', 'subtoken_num': 4, 'index': 11}, {'pred': 'MfrPartNumber', 'score': 3.993446111679077, 'word': '07330rl', 'subtoken_num': 4, 'index': 15}]"
124,"['res', 'rc0402fr', '0402', '1%', '1/16w', '0733rl']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'MfrPartNumber']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 3.9999983310699463, 'word': 'rc0402fr', 'subtoken_num': 4, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9993390440940857, 'word': '0402', 'subtoken_num': 3, 'index': 5}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 8}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 10}, {'pred': 'MfrPartNumber', 'score': 3.9999239444732666, 'word': '0733rl', 'subtoken_num': 4, 'index': 14}]"
125,"['res', 'jrf*', '0603', '5%', '1/10w']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 2.9999982714653015, 'word': 'jrf*', 'subtoken_num': 3, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999998152256012, 'word': '0603', 'subtoken_num': 3, 'index': 4}, {'pred': 'Tolerance', 'score': 1.9999999403953552, 'word': '5%', 'subtoken_num': 2, 'index': 7}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/10w', 'subtoken_num': 4, 'index': 9}]"
126,"['res', 'rc0402fr', '0402', '1%', '1/16w', '4.7k']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 3.9999979734420776, 'word': 'rc0402fr', 'subtoken_num': 4, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999998807907104, 'word': '0402', 'subtoken_num': 3, 'index': 5}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 8}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999998807907104, 'word': '1/16w', 'subtoken_num': 4, 'index': 10}, {'pred': 'Resistance', 'score': 3.999998152256012, 'word': '4.7k', 'subtoken_num': 4, 'index': 14}]"
127,"['res', '0805', '1/8w', '5%', '4.7']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Tolerance', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Tolerance', 'others']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 3.0, 'word': '0805', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 3.0, 'word': '1/8w', 'subtoken_num': 3, 'index': 4}, {'pred': 'Tolerance', 'score': 4.999943196773529, 'word': '5% 4.7', 'subtoken_num': 5, 'index': 7}]"
128,"['res', 'rc0402jr', '0402', '±5%', '1/16w', '470k']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'MfrPartNumber', 'SizeCode', 'input class', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 0.9999987483024597, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 3.999997556209564, 'word': 'rc0402jr', 'subtoken_num': 4, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999992847442627, 'word': '0402', 'subtoken_num': 3, 'index': 5}, {'pred': 'input class', 'score': 1.9998724460601807, 'word': '<unk>', 'subtoken_num': 2, 'index': 8}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999999403953552, 'word': '1/16w', 'subtoken_num': 4, 'index': 11}, {'pred': 'Resistance', 'score': 2.9999990463256836, 'word': '470k', 'subtoken_num': 3, 'index': 15}]"
